UID,"Applic
date",Loan/Card/Overdraft Type,Amount/AMD,Approved/declined,Reason of decline,"Approved
limit",Loyal/Payroll,Local Currency Average balance for last 1month (customer level),Local Currency Average balance for last 6 months (customer level),Credit turnover  for last 6 months (customer level),Debit turnover for last 6 months (customer level),Gender,Marital Status,# of children,Education Level,Home Ownership status,Relationship start date (with the Bank),ID Type,Citizenship,Country of Residency,Customer segment,Employer,Industry,Job Title,Occupation type,Employed since (current employer),Duration with previous employer (years),Other income weighted,Salary weighted,Experience(Current employer),Total Experience,Total income,Total turnover,Debt/Income
1337,20190225,5,300000.0,0,21,300000.0,1,12816.0,28181.0,703720.0,-698800.0,1,2,2.0,4,2,20160613,4,0,1,0,1937,5,2617,5,20160601.0,5.0,0.0,1320000.0,2.736986301369863,7.736986301369863,15840000.0,4920.0,0.01893939393939394
5125,20191223,0,50000.0,0,21,50000.0,1,12287.0,55222.0,2545728.0,-2853800.0,1,3,0.0,0,0,20131122,2,12,1,1,2073,12,179,3,20131108.0,0.0,0.0,5052000.0,6.126027397260274,6.126027397260274,60624000.0,-308072.0,0.0008247558722618105
3320,20200813,5,3200000.0,0,21,3200000.0,1,35098.0,37436.0,2452210.0,-1902695.0,1,2,2.0,0,0,20190722,3,0,1,1,157,2,502,2,20191001.0,0.0,0.0,6431160.0,0.8684931506849315,0.8684931506849315,77173920.0,549515.0,0.04146478499472361
1733,20201127,0,1000000.0,0,21,1000000.0,1,11043.0,10659.0,0.0,0.0,1,2,2.0,0,4,20081222,3,0,1,2,1934,12,710,0,20100101.0,0.0,12000000.0,1200000.0,10.912328767123288,10.912328767123288,26400000.0,0.0,0.03787878787878788
4827,20200623,5,500000.0,0,21,500000.0,1,7713.0,5025.0,499429.0,-491500.0,1,3,0.0,4,0,20200130,4,0,1,0,1189,23,753,3,20170901.0,0.0,0.0,1560000.0,2.8109589041095893,2.8109589041095893,18720000.0,7929.0,0.026709401709401708
4306,20190610,2,600000.0,0,21,600000.0,1,55496.0,36219.0,1687154.0,-1589800.0,1,0,2.0,0,2,20080704,4,0,1,0,841,6,2461,0,20170921.0,3.0,0.0,3600000.0,1.7178082191780821,4.717808219178082,43200000.0,97354.0,0.013888888888888888
4472,20200811,1,50000.0,0,21,50000.0,1,144237.0,300749.0,10667472.0,-10762397.0,0,2,3.0,0,2,20160114,3,0,1,1,76,4,1475,3,20180601.0,8.0,3000000.0,6675600.0,2.197260273972603,10.197260273972603,83107200.0,-94925.0,0.000601632590196758
343,20190328,0,100000.0,0,21,100000.0,1,2647953.0,2167325.0,2985126.0,-1535000.0,1,1,2.0,4,4,20051128,4,0,1,1,474,14,723,0,19990322.0,0.0,0.0,5206992.0,20.03013698630137,20.03013698630137,62483904.0,1450126.0,0.0016004121637470028
4531,20180613,5,300000.0,0,21,300000.0,1,7874.0,1305.0,194340.0,-194300.0,1,3,0.0,4,0,20180320,4,0,1,0,464,14,2590,5,20180207.0,0.0,0.0,2512032.0,0.3452054794520548,0.3452054794520548,30144384.0,40.0,0.009952102520986994
4584,20191206,5,600000.0,0,21,600000.0,1,174.0,5653.0,420340.0,-254711.0,1,2,2.0,5,1,20190320,4,0,1,0,1829,14,2528,2,20051007.0,0.0,0.0,3633804.0,14.172602739726027,14.172602739726027,43605648.0,165629.0,0.013759685442583033
473,20180723,5,1000000.0,0,21,1000000.0,1,457913.0,273288.0,1467757.0,-1046800.0,0,2,1.0,5,2,20111117,3,0,1,0,726,10,142,3,20150601.0,0.0,0.0,2759412.0,3.1452054794520548,3.1452054794520548,33112944.0,420957.0,0.03019967055783382
939,20180706,5,1950000.0,0,21,1950000.0,1,52838.0,71282.0,7772123.0,-6037837.0,0,2,2.0,0,6,20130115,4,0,1,1,206,10,2189,3,20130701.0,0.0,0.0,7115412.0,5.016438356164383,5.016438356164383,85384944.0,1734286.0,0.02283774994336238
2231,20180723,0,100000.0,0,21,100000.0,1,17833.0,9749.0,1247880.0,-1252581.0,1,3,0.0,2,5,20171215,4,0,1,1,1451,12,2534,3,20171201.0,0.0,0.0,2992548.0,0.6410958904109589,0.6410958904109589,35910576.0,-4701.0,0.0027846949600585633
4161,20200817,5,300000.0,0,21,300000.0,1,43677.0,47290.0,5237632.0,-4012580.0,0,2,1.0,4,4,20140929,3,0,1,1,664,7,496,2,20141001.0,2.0,0.0,5247936.0,5.882191780821918,7.882191780821918,62975232.0,1225052.0,0.004763777607043988
6145,20200122,1,600000.0,0,21,600000.0,1,1304681.0,1166168.0,5324269.0,-5033683.0,1,3,0.0,0,4,20100120,3,0,1,0,1576,12,390,3,20040501.0,10.0,3000000.0,2400000.0,15.736986301369862,25.73698630136986,31800000.0,290586.0,0.018867924528301886
198,20180801,0,100000.0,0,21,100000.0,1,70406.0,57506.0,3221297.0,-3252524.0,1,2,2.0,0,4,20030121,4,0,1,1,2224,19,2090,5,19991001.0,0.0,0.0,4807928.04,18.846575342465755,18.846575342465755,57695136.480000004,-31227.0,0.0017332483481456874
2460,20180404,0,200000.0,0,21,200000.0,0,20187256.0,17873843.0,5836883.0,-36483.0,1,2,2.0,0,4,20110618,4,0,1,2,831,5,693,0,19980101.0,0.0,3000000.0,6264000.0,20.268493150684932,20.268493150684932,78168000.0,5800400.0,0.0025585917511001944
6129,20200706,5,2500000.0,0,21,2500000.0,1,56942.0,9386.0,234380.0,-231000.0,1,3,0.0,0,4,20170818,4,0,1,1,1660,12,1765,3,20200518.0,0.0,0.0,6000000.0,0.13424657534246576,0.13424657534246576,72000000.0,3380.0,0.034722222222222224
5927,20181114,4,1000000.0,0,21,1000000.0,1,121339.0,716047.0,4621119.0,-6106313.0,1,2,3.0,0,0,20090724,4,0,1,1,1398,18,1027,0,19980901.0,0.0,0.0,3562524.0,20.216438356164385,20.216438356164385,42750288.0,-1485194.0,0.023391655279608875
1101,20180731,5,1500000.0,0,21,1500000.0,1,6512.0,23767.0,1985844.0,-2185863.0,1,2,2.0,0,1,20120905,4,0,1,1,2312,23,2072,5,20150701.0,6.0,708720.0,3914160.0,3.084931506849315,9.084931506849315,47678640.0,-200019.0,0.031460628910556176
1701,20190625,5,2000000.0,0,21,2000000.0,1,1399868.0,967213.0,10561980.0,-7272143.0,1,2,2.0,0,4,19971216,4,0,1,1,289,1,708,0,20100302.0,13.0,0.0,13755984.0,9.32054794520548,22.32054794520548,165071808.0,3289837.0,0.012115939264444235
4690,20180125,5,1000000.0,0,21,1000000.0,1,213898.0,675797.0,6679168.0,-7823064.0,0,2,0.0,0,6,20090303,3,0,1,1,8,17,2149,3,20130902.0,0.0,0.0,6143088.0,4.4,4.4,73717056.0,-1143896.0,0.013565381666896735
2375,20191119,2,370000.0,0,21,370000.0,1,119836.0,137715.0,5488493.0,-7716939.0,0,0,1.0,0,4,20100303,4,0,1,0,726,10,736,3,19930914.0,0.0,600000.0,4307640.0,26.197260273972603,26.197260273972603,52291680.0,-2228446.0,0.007075695406994
3083,20181207,0,50000.0,0,21,50000.0,1,21333.0,3497.0,40000.0,0.0,0,3,0.0,0,0,20181015,4,0,1,0,2304,23,2097,5,20180918.0,0.0,0.0,967200.0,0.2191780821917808,0.2191780821917808,11606400.0,40000.0,0.004307968017645437
2441,20190523,5,1500000.0,0,21,1500000.0,1,6025155.0,5982509.0,11543095.0,-11041239.0,0,2,2.0,0,4,20110316,4,0,1,1,402,1,863,0,20060411.0,0.0,5976000.0,9600000.0,13.123287671232877,13.123287671232877,121176000.0,501856.0,0.012378688849277085
5744,20200311,0,100000.0,0,21,100000.0,1,5187.0,829.0,286305.0,-286025.0,0,2,2.0,0,2,20191203,4,0,1,0,1857,23,1607,5,20151101.0,0.0,0.0,1800000.0,4.361643835616438,4.361643835616438,21600000.0,280.0,0.004629629629629629
2398,20180627,5,2500000.0,0,21,2500000.0,1,72548.0,69645.0,9301797.0,-9395316.0,1,3,0.0,0,1,20100421,2,19,1,1,2115,12,2198,3,20140715.0,4.0,6000000.0,13877760.0,3.9534246575342467,7.953424657534247,172533120.0,-93519.0,0.014489971548651065
6730,20190904,4,1230000.0,0,21,1230000.0,1,29865.0,25606.0,1615472.0,-1564000.0,0,2,1.0,0,2,20180223,4,0,1,0,1795,23,1443,5,20180423.0,5.0,0.0,2479920.0,1.367123287671233,6.367123287671233,29759040.0,51472.0,0.041331978450917774
1286,20190906,4,510000.0,0,21,510000.0,1,42443.0,70674.0,2456208.0,-2369146.0,0,2,1.0,0,1,20150428,4,0,1,0,1318,4,333,2,20150401.0,0.0,1141080.0,1044216.0,4.435616438356164,4.435616438356164,13671672.0,87062.0,0.037303411023904026
118,20190730,5,1000000.0,0,21,1000000.0,1,48108.0,154728.0,8928784.0,-10482216.0,0,0,2.0,0,4,20100623,4,0,1,1,1651,25,472,3,20160601.0,2.0,0.0,9360000.0,3.1616438356164385,5.161643835616438,112320000.0,-1553432.0,0.008903133903133903
1751,20201202,5,300000.0,0,21,300000.0,1,336954.0,479029.0,26121383.0,-26965423.0,1,2,4.0,0,4,20100819,3,0,1,1,2249,12,1765,3,20191101.0,3.0,18096000.0,31200000.0,1.0876712328767124,4.087671232876712,392496000.0,-844040.0,0.0007643389996331173
3368,20180601,1,950000.0,0,21,770000.0,2,677710.0,208553.0,5627516.0,-6256915.0,1,2,1.0,0,4,20060719,3,0,1,0,1432,12,707,0,20121001.0,0.0,6000000.0,7127040.0,5.668493150684932,5.668493150684932,91524480.0,-629399.0,0.010379736656247597
39,20180529,0,300000.0,0,21,300000.0,1,4027366.0,3876596.0,24387797.0,-25668489.0,1,2,1.0,0,0,20010601,3,0,1,1,2221,19,1764,3,19990322.0,3.0,0.0,21735999.96,19.2,22.2,260831999.52,-1280692.0,0.001150165625966444
227,20190904,2,2000000.0,0,21,2000000.0,1,1376501.0,1977834.0,15780939.0,-19937662.0,1,2,3.0,0,4,20030819,3,0,1,1,851,15,381,3,20190716.0,0.0,0.0,28800000.0,0.136986301369863,0.136986301369863,345600000.0,-4156723.0,0.005787037037037037
821,20180420,0,100000.0,0,21,100000.0,1,34631.0,25019.0,779809.0,-698400.0,0,3,0.0,0,1,20161219,4,0,1,0,2186,17,2521,3,20161212.0,0.0,240000.0,1024800.0,1.3534246575342466,1.3534246575342466,12537600.0,81409.0,0.007976008167432363
1800,20191114,5,660000.0,0,21,660000.0,1,8.0,24.0,660312.0,-660312.0,1,2,2.0,0,5,20110623,4,0,1,0,1152,4,1728,0,20040901.0,0.0,660312.0,660312.0,15.210958904109589,15.210958904109589,8584056.0,0.0,0.07688673046867354
5207,20180706,5,1820000.0,0,21,1820000.0,1,21086.0,23092.0,3213751.0,-2466479.0,1,3,0.0,0,4,20150928,4,0,1,1,2073,12,23,3,20170501.0,1.1,3600000.0,3595392.0,1.180821917808219,2.280821917808219,46744704.0,747272.0,0.038934891961236937
477,20190508,0,100000.0,0,21,100000.0,1,250139.0,223526.0,3999063.0,-3388009.0,1,2,2.0,0,4,20111227,4,0,1,0,898,15,494,5,20121030.0,0.0,0.0,6000000.0,6.523287671232877,6.523287671232877,72000000.0,611054.0,0.001388888888888889
3291,20190911,0,100000.0,0,21,100000.0,1,8048.0,4141.0,190337.0,-106600.0,0,2,0.0,0,4,20190627,4,0,1,0,1168,12,1564,3,20110601.0,0.0,720000.0,960000.0,8.284931506849315,8.284931506849315,12240000.0,83737.0,0.008169934640522876
3180,20200613,5,9000000.0,0,21,7500000.0,1,1152697.0,820268.0,8276223.0,-8089000.0,1,3,0.0,0,1,20190221,3,0,1,1,1660,12,2033,3,20190201.0,1.0,0.0,12000000.0,1.3643835616438356,2.3643835616438356,144000000.0,187223.0,0.0625
3314,20191010,0,100000.0,0,21,100000.0,1,63001.0,10614.0,98965.0,-61000.0,0,3,0.0,2,0,20190719,4,0,1,0,1660,12,84,3,20190708.0,0.0,0.0,1440000.0,0.25753424657534246,0.25753424657534246,17280000.0,37965.0,0.005787037037037037
4960,20180326,5,340000.0,0,21,340000.0,1,51818.0,138969.0,6592207.0,-6659431.0,1,2,2.0,0,0,20100426,3,0,1,0,276,10,1630,3,20190301.0,4.0,0.0,9000000.0,-0.9315068493150684,3.0684931506849313,108000000.0,-67224.0,0.003148148148148148
2773,20180630,5,2800000.0,0,21,2700000.0,1,238128.0,284242.0,6397762.0,-6811009.0,1,3,0.0,0,0,20150810,4,0,1,1,1912,12,1826,3,20181119.0,1.0,0.0,12000000.0,-0.38904109589041097,0.6109589041095891,144000000.0,-413247.0,0.019444444444444445
6657,20181114,5,1100000.0,0,21,1100000.0,1,3704391.0,1950289.0,11356916.0,-11431866.0,1,2,0.0,0,6,20160205,3,0,1,1,799,17,1947,0,20160111.0,3.0,0.0,5194080.0,2.8438356164383563,5.843835616438357,62328960.0,-74950.0,0.017648297035599503
1999,20190608,1,200000.0,0,21,200000.0,1,303066.0,284707.0,1832349.0,-1797758.0,0,3,0.0,0,0,20121020,3,0,1,0,1937,5,1549,3,20121015.0,0.0,0.0,3414000.0,6.64931506849315,6.64931506849315,40968000.0,34591.0,0.004881859011911736
6574,20180604,5,350000.0,0,21,350000.0,1,2230937.0,674074.0,16703350.0,-16576819.0,0,3,0.0,0,0,20140224,4,0,1,0,2499,23,2041,5,20140501.0,0.0,0.0,2040000.0,4.095890410958904,4.095890410958904,24480000.0,126531.0,0.014297385620915032
1323,20191009,5,2300000.0,0,21,2300000.0,1,1066094.0,900063.0,11409390.0,-11436702.0,0,2,1.0,0,4,20060619,3,0,1,1,43,4,1486,2,20110701.0,0.0,5173920.0,7911324.0,8.27945205479452,8.27945205479452,100109808.0,-27312.0,0.02297477186251321
1601,20200519,5,3000000.0,0,21,3000000.0,1,441072.0,190233.0,11636914.0,-10999003.0,1,2,2.0,0,0,20141203,4,0,1,0,2196,4,2361,2,20041101.0,0.0,0.0,6880200.0,15.556164383561644,15.556164383561644,82562400.0,637911.0,0.03633615301880759
6751,20191121,5,1700000.0,0,21,1500000.0,1,0.0,973.0,973086.0,-496600.0,0,3,0.0,0,0,20180730,3,0,1,0,2501,4,2521,3,20111208.0,0.0,0.0,3335208.0,7.958904109589041,7.958904109589041,40022496.0,476486.0,0.04247611143492899
1687,20180630,5,613000.0,0,21,613000.0,1,127469.0,82268.0,1460700.0,-1530456.0,1,2,3.0,0,4,20080227,4,0,1,0,997,0,2092,5,20050701.0,0.0,0.0,2514480.0,13.005479452054795,13.005479452054795,30173760.0,-69756.0,0.020315665001643814
266,20180612,5,3000000.0,0,21,3000000.0,1,504686.0,308961.0,4066372.0,-3950900.0,1,2,3.0,5,4,20040401,4,0,1,1,220,1,751,5,20040216.0,0.0,0.0,6589716.0,14.32876712328767,14.32876712328767,79076592.0,115472.0,0.03793790202794779
4821,20200821,0,100000.0,0,21,100000.0,1,2453.0,34965.0,616290.0,-615500.0,1,3,0.0,4,0,20200122,4,0,1,0,1856,23,2365,5,20020120.0,0.0,0.0,1200000.0,18.5972602739726,18.5972602739726,14400000.0,790.0,0.006944444444444444
3319,20200225,1,100000.0,0,21,100000.0,1,18.0,6332.0,671248.0,-671248.0,0,3,0.0,2,5,20190722,4,0,1,1,1660,12,1733,3,20190715.0,0.0,0.0,4011000.0,0.6164383561643836,0.6164383561643836,48132000.0,0.0,0.002077619878666999
6074,20180710,1,100000.0,0,21,100000.0,1,27.0,1196.0,1071360.0,-1072027.0,1,3,0.0,0,4,20140507,4,0,1,0,1783,11,2012,3,20140218.0,0.0,0.0,3720000.0,4.391780821917808,4.391780821917808,44640000.0,-667.0,0.002240143369175627
4380,20190626,5,2000000.0,0,21,2000000.0,1,123568.0,148910.0,9993300.0,-10760731.0,1,2,3.0,0,4,20101001,4,0,1,1,2073,12,1206,3,20150824.0,3.5,3600000.0,10860000.0,3.841095890410959,7.3410958904109584,133920000.0,-767431.0,0.014934289127837515
6692,20191031,5,870000.0,0,21,870000.0,1,335692.0,515996.0,9320418.0,-8949763.0,1,3,0.0,0,0,20170418,4,0,1,0,1896,4,913,3,20150301.0,0.0,5833080.0,0.0,4.671232876712328,4.671232876712328,5833080.0,370655.0,0.14914933448538337
62,20180125,1,900000.0,0,21,900000.0,1,192984.0,107513.0,2910970.0,-2611000.0,1,3,0.0,0,0,20071225,4,0,1,1,115,16,1027,0,20210202.0,0.0,0.0,2460000.0,-3.0246575342465754,-3.0246575342465754,29520000.0,299970.0,0.03048780487804878
579,20180305,0,1000000.0,0,21,1000000.0,1,105734.0,156505.0,5201623.0,-5219593.0,1,3,0.0,0,1,20050915,4,0,1,1,1297,12,2159,3,20100118.0,4.0,0.0,7525968.0,8.131506849315068,12.131506849315068,90311616.0,-17970.0,0.011072772742766556
5198,20181001,5,2150000.0,0,21,2150000.0,1,149583.0,133936.0,4320190.0,-3908167.0,1,2,2.0,0,4,20150826,4,0,1,1,442,12,793,3,20201027.0,3.0,0.0,9034236.0,-2.073972602739726,0.9260273972602739,108410832.0,412023.0,0.019831966606436522
3954,20180621,0,200000.0,0,21,200000.0,1,2265623.0,1396132.0,4769411.0,-2799300.0,1,3,0.0,0,0,20121121,3,0,1,1,1675,12,1765,3,20160701.0,0.0,0.0,7800000.0,1.9726027397260273,1.9726027397260273,93600000.0,1970111.0,0.002136752136752137
701,20180806,4,1000000.0,0,21,1000000.0,1,9890.0,5050.0,2509755.0,-2493672.0,1,2,4.0,5,1,20090430,3,0,1,1,2258,7,1345,5,20130812.0,0.0,480000.0,4944000.0,4.986301369863014,4.986301369863014,59808000.0,16083.0,0.01672017121455324
2810,20191011,1,1000000.0,0,21,1000000.0,1,219069.0,154654.0,1839142.0,-1819800.0,1,3,0.0,0,0,20151113,4,0,1,1,1451,12,2606,3,20151102.0,0.0,0.0,3479700.0,3.9424657534246577,3.9424657534246577,41756400.0,19342.0,0.023948424672625035
2784,20181113,5,300000.0,0,21,300000.0,1,57477.0,181424.0,4181391.0,-3507918.0,1,3,0.0,0,0,20150908,4,0,1,1,1660,12,1765,3,20150901.0,0.0,0.0,10206660.0,3.202739726027397,3.202739726027397,122479920.0,673473.0,0.002449381090386081
4084,20190422,0,100000.0,0,21,100000.0,1,34285.0,57432.0,1699439.0,-1712500.0,0,2,2.0,0,4,20170814,4,0,1,0,1487,10,971,3,20170701.0,0.0,0.0,3398880.0,1.8082191780821917,1.8082191780821917,40786560.0,-13061.0,0.002451788039981798
3374,20200720,0,50000.0,0,21,50000.0,1,95.0,145.0,703670.0,-704039.0,1,2,2.0,3,4,20190902,4,0,1,0,1855,23,751,5,20190301.0,0.0,0.0,1688808.0,1.389041095890411,1.389041095890411,20265696.0,-369.0,0.0024672234301748135
2702,20200220,5,1020000.0,0,21,1020000.0,1,71870.0,60339.0,1550777.0,-1620700.0,0,3,0.0,0,0,20140411,4,0,1,1,2208,12,331,5,20140403.0,0.0,840000.0,2337960.0,5.887671232876713,5.887671232876713,28895520.0,-69923.0,0.03529958969418097
2152,20181218,4,2300000.0,0,21,2050000.0,1,92053.0,468201.0,10396486.0,-11076911.0,1,3,0.0,0,0,20170408,4,0,1,1,1107,12,2156,3,20180910.0,2.0,0.0,15314160.0,0.27123287671232876,2.271232876712329,183769920.0,-680425.0,0.012515650004092074
3569,20200210,5,2900000.0,0,21,2900000.0,1,130980.0,22067.0,1196140.0,-1196000.0,1,2,2.0,4,4,20191218,4,0,1,1,1034,11,156,2,20070618.0,0.0,0.0,7809360.0,12.657534246575343,12.657534246575343,93712320.0,140.0,0.03094577105763682
3973,20190712,5,700000.0,0,21,700000.0,1,282518.0,260858.0,1010595.0,-949617.0,0,2,2.0,0,2,20130709,4,0,1,0,726,10,348,3,20130402.0,0.0,0.0,2533788.0,6.279452054794521,6.279452054794521,30405456.0,60978.0,0.02302218391330819
2378,20200507,5,1750000.0,0,21,1750000.0,1,45875.0,36911.0,1799255.0,-1811433.0,0,2,3.0,2,0,20100303,4,0,1,0,726,10,852,3,19970113.0,0.6,0.0,3056160.0,23.328767123287673,23.928767123287674,36673920.0,-12178.0,0.047717833272254505
5444,20180809,5,500000.0,0,21,500000.0,1,33347.0,88669.0,2673318.0,-2650000.0,0,3,0.0,0,1,20130429,3,0,1,1,172,14,1488,3,20140617.0,0.0,1658592.0,3872700.0,4.147945205479452,4.147945205479452,48130992.0,23318.0,0.010388316949710905
